frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
156,1777283299385,CAPTURING,33,arcore_floor,0.121484965,3.1601586,2.063592,1.1720924,-4.9031663,0.0064434097,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.035691552,0.014565979,-0.0027935747,-0.18870036,-1.155434,-3.062972,server_dlt,120,server_dlt,ok,none,webrtc,669,669,0,33,none,0.651143,8.550926,0.65700936,8.55456,2.063592,3.1619363,1,0,,3.1601586,,1.1720924,arcore_floor_hit_manual_height,0.1214849,0.35091427,0.0020924625,0.92,-0.3,0.049738057,holding_untrusted,0.6339333,0.6707723,3.124657,2.6218052,,1.9943779,2.6651502,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2557385,2.2152064,2.2152064,0.06520629,,moving_or_uncertain,0.07189844,0.88117397,0.1214849,0.054668203,0.7787494,tracking,0.72,0.32,0.16,0.24,0.88117397,0,0,1
157,1777283299422,CAPTURING,33,arcore_floor,0.1214849,3.1569588,2.063592,1.1720924,-4.8677287,0.0068603023,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03542275,0.014507133,-0.002768199,-0.18034473,-1.1554928,-3.0639887,server_dlt,120,server_dlt,ok,none,webrtc,670,669,19,33,none,0.651143,8.550926,0.65700936,8.55456,2.063592,3.1619363,1,0,,3.1569588,,1.1720924,arcore_floor_hit_manual_height,0.12148479,0.24517615,0.0020924625,0.92,-0.3,0.047295958,holding_untrusted,0.5554943,0.5547112,2.9180536,2.6108553,,1.9859363,2.5406475,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1663496,2.1139863,2.1139863,0.03601384,,moving_or_uncertain,0.06864121,0.8826877,0.12148479,0.054668155,0.77874875,tracking,0.72,0.32,0.16,0.24,0.8826877,0,0,1
158,1777283299466,CAPTURING,33,arcore_floor,0.121484846,3.153517,2.063592,1.1720924,-4.8249784,0.007119276,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03505446,0.014449937,-0.0030171825,-0.18582952,-1.15555,-3.0480413,server_dlt,120,server_dlt,ok,none,webrtc,671,671,0,33,none,0.6578225,8.554818,0.65596795,8.554194,2.063592,3.1569588,1,0,,3.153517,,1.1720924,arcore_floor_hit_manual_height,0.12148475,0.2817222,0.0020924625,0.92,-0.3,0.045745295,holding_untrusted,0.5751102,0.6254933,3.1038563,2.6150956,,1.9896879,2.6151812,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1902058,2.1769397,2.1769397,0.02693963,,moving_or_uncertain,0.07026975,0.8832461,0.12148475,0.054668136,0.77874845,tracking,0.72,0.32,0.16,0.24,0.8832461,0,0,1
159,1777283299526,CAPTURING,33,arcore_floor,0.1214848,3.1504815,2.063592,1.1720924,-4.775302,0.0072416468,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03464823,0.014456486,-0.0025315955,-0.19218104,-1.1555434,-3.0686002,server_dlt,120,server_dlt,ok,none,webrtc,672,671,10,33,none,0.6578225,8.554818,0.65596795,8.554194,2.063592,3.1569588,1,0,,3.1504815,,1.1720924,arcore_floor_hit_manual_height,0.121484734,0.3150653,0.0020924625,0.92,-0.3,0.04482921,holding_untrusted,0.6001768,0.64481664,3.1012406,2.618034,,1.9928529,2.6376696,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2182107,2.1958864,2.1958864,0.04588628,,moving_or_uncertain,0.07038693,0.8837719,0.121484734,0.05466813,0.77874833,tracking,0.72,0.32,0.16,0.24,0.8837719,0,0,1
160,1777283299568,CAPTURING,33,arcore_floor,0.12148477,3.1505704,2.063592,1.1720924,-4.7030954,0.007317317,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033721175,0.014045981,-0.0019338741,-0.18647882,-1.155954,-3.033714,server_dlt,120,server_dlt,ok,none,webrtc,673,672,0,33,none,0.65494967,8.548674,0.6557989,8.553268,2.063592,3.1504815,1,0,,3.1505704,,1.1720924,arcore_floor_hit_manual_height,0.12148471,0.4999459,0.0020924625,0.92,-0.3,0.046096087,holding_untrusted,0.73508716,0.7474985,2.8726106,2.6363745,,2.0050292,2.7525277,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3714616,2.2860804,2.2860804,0.13608027,,moving_or_uncertain,0.07357428,0.8831459,0.12148471,0.054668117,0.7787482,tracking,0.72,0.32,0.16,0.24,0.8831459,0,0,1
161,1777283299621,CAPTURING,33,arcore_floor,0.12148475,3.1523528,2.063592,1.1720924,-4.6417236,0.0071926145,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033615336,0.014057374,-0.0010578707,-0.18376914,-1.1559426,-3.0223565,server_dlt,120,server_dlt,ok,none,webrtc,674,674,0,33,none,0.66192627,8.554912,0.65780985,8.553463,2.063592,3.1505704,1,0,,3.1523528,,1.1720924,arcore_floor_hit_manual_height,0.12148472,0.4529662,0.0020924625,0.92,-0.3,0.047165666,holding_untrusted,0.7105317,0.7277411,2.8936102,2.6305015,,1.9996654,2.7274065,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3410332,2.2627907,2.2627907,0.112790585,,moving_or_uncertain,0.07239261,0.88368624,0.12148472,0.05466812,0.7787483,tracking,0.72,0.32,0.16,0.24,0.88368624,0,0,1
162,1777283299670,CAPTURING,33,arcore_floor,0.12148476,3.1556141,2.063592,1.1720924,-4.584662,0.0069396654,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034003645,0.014080859,-8.57E-04,-0.18344223,-1.1559191,-3.0217004,server_dlt,120,server_dlt,ok,none,webrtc,675,675,0,33,none,0.6575485,8.548725,0.6577664,8.552663,2.063592,3.1523528,1,0,,3.1556141,,1.1720924,arcore_floor_hit_manual_height,0.12148478,0.46757445,0.0020924625,0.92,-0.3,0.048368417,holding_untrusted,0.7290392,0.74090934,2.9147236,2.628954,,1.9971919,2.7381012,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3579931,2.2682905,2.2682905,0.118290424,,moving_or_uncertain,0.07278418,0.88328135,0.12148478,0.05466815,0.77874863,tracking,0.72,0.32,0.16,0.24,0.88328135,0,0,1
163,1777283299712,CAPTURING,33,arcore_floor,0.1214848,3.1594293,2.063592,1.1720924,-4.529343,0.0067621395,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034307975,0.014009676,-0.0011039199,-0.19418931,-1.1559902,-3.077125,server_dlt,120,server_dlt,ok,none,webrtc,676,675,13,33,none,0.6575485,8.548725,0.6577664,8.552663,2.063592,3.1523528,1,0,,3.1594293,,1.1720924,arcore_floor_hit_manual_height,0.12148486,0.43269756,0.0020924625,0.92,-0.3,0.04926328,holding_untrusted,0.7072134,0.7242577,3.1133893,2.6261907,,1.9955401,2.7197978,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.333404,2.2546153,2.2546153,0.10461521,,moving_or_uncertain,0.07217059,0.8833067,0.12148486,0.054668184,0.77874917,tracking,0.72,0.32,0.16,0.24,0.8833067,0,0,1
164,1777283299765,CAPTURING,33,arcore_floor,0.12148484,3.1634438,2.063592,1.1720924,-4.477266,0.0066862106,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03465097,0.014166273,-0.0022601336,-0.20364925,-1.1558337,-3.102341,server_dlt,120,server_dlt,ok,none,webrtc,677,677,0,33,none,0.66315794,8.551627,0.6588628,8.548544,2.063592,3.1594293,1,0,,3.1634438,,1.1720924,arcore_floor_hit_manual_height,0.12148489,0.4212462,0.0020924625,0.92,-0.3,0.05000337,holding_untrusted,0.70260096,0.7203574,3.207274,2.6242588,,1.9939122,2.7142696,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3268597,2.2497973,2.2497973,0.09979725,,moving_or_uncertain,0.07222669,0.88292456,0.12148489,0.0546682,0.77874935,tracking,0.72,0.32,0.16,0.24,0.88292456,0,0,1
165,1777283299822,CAPTURING,33,arcore_floor,0.12148486,3.1680424,2.063592,1.1720924,-4.4301853,0.0067105796,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0338881,0.0141222505,-0.0030928329,-0.1981796,-1.1558777,-3.102874,server_dlt,120,server_dlt,ok,none,webrtc,678,678,0,33,none,0.6622132,8.548988,0.65942377,8.548605,2.063592,3.1634438,1,0,,3.1680424,,1.1720924,arcore_floor_hit_manual_height,0.1214849,0.4533611,0.0020924625,0.92,-0.3,0.051164016,holding_untrusted,0.73404527,0.74352765,3.055694,2.6223438,,1.9920542,2.7355819,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.356389,2.2619529,2.2619529,0.11195278,,moving_or_uncertain,0.073109224,0.8805737,0.1214849,0.054668203,0.7787494,tracking,0.72,0.32,0.16,0.24,0.8805737,0,0,1
166,1777283299862,CAPTURING,33,arcore_floor,0.12148489,3.1743178,2.063592,1.1720924,-4.3771696,0.0068264734,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03301873,0.013629115,-0.0036220793,-0.1917661,-1.1563709,-3.0552175,server_dlt,120,server_dlt,ok,none,webrtc,679,678,14,33,none,0.6622132,8.548988,0.65942377,8.548605,2.063592,3.1634438,1,0,,3.1743178,,1.1720924,arcore_floor_hit_manual_height,0.12148493,0.54067886,0.0020924625,0.92,-0.3,0.0526422,holding_untrusted,0.8028364,0.7956159,3.1168442,2.6287282,,1.9962549,2.7918708,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4315646,2.302693,2.302693,0.1526928,,moving_or_uncertain,0.07512726,0.88045305,0.12148493,0.054668218,0.7787496,tracking,0.72,0.32,0.16,0.24,0.88045305,0,0,1
