frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
518,1777279521827,CAPTURING,33,arcore_floor,0.13783365,2.7984197,1.8703264,1.1720924,-5.0992846,0.079211734,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0058540963,-0.0037018508,-0.014489324,0.019607231,-1.1737018,-3.2028892,server_dlt,120,server_dlt,ok,none,webrtc,1183,1183,0,33,none,0.70210034,8.556364,0.7046639,8.558985,1.8703264,2.8019433,1,0,,2.7984197,,1.1720924,arcore_floor_hit_manual_height,0.15064134,0.20364216,0.0020924625,0.92,-0.3,-0.13147996,holding_untrusted,0.28778315,0.40695512,3.4883232,2.5054162,,1.9791505,2.3630543,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7931993,1.9560992,1.9560992,0.06511271,2.5054162,grounded,0.07321329,0.858584,0.15064134,0.0677886,0.77876127,tracking,0.72,0.32,0.22,0.24,0.858584,0,0,1
519,1777279521884,CAPTURING,33,arcore_floor,0.14671889,2.7930698,1.8703264,1.1720924,-5.0987296,0.07814884,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0059581753,-0.003690023,-0.014376512,0.019024104,-1.17369,-3.1067774,server_dlt,120,server_dlt,ok,none,webrtc,1184,1183,11,33,none,0.70210034,8.556364,0.7046639,8.558985,1.8703264,2.8019433,1,0,,2.7930698,,1.1720924,arcore_floor_hit_manual_height,0.16121586,0.1917796,0.0020924625,0.92,-0.3,-0.13210885,holding_untrusted,0.27186918,0.40385377,3.0850098,2.5045853,,1.978912,2.3521285,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7764544,1.9482747,1.9482747,0.06461656,2.5045853,grounded,0.07277175,0.8587291,0.16121586,0.07254713,0.7787605,tracking,0.72,0.32,0.22,0.24,0.8587291,0,0,1
520,1777279521941,CAPTURING,33,arcore_floor,0.15445998,2.7864316,1.8703264,1.1720924,-5.098723,0.07714187,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0058475332,-0.0035783052,-0.014740495,0.019703837,-1.1735783,-3.1884584,server_dlt,120,server_dlt,ok,none,webrtc,1185,1185,0,33,none,0.69823056,8.560705,0.6999251,8.560128,1.8703264,2.7930698,1,0,,2.7864316,,1.1720924,arcore_floor_hit_manual_height,0.16709018,0.18540728,0.0020924625,0.92,-0.3,-0.13267364,holding_untrusted,0.26265383,0.4021492,3.452671,2.5039,,1.9786257,2.345656,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7665539,1.9435067,1.9435067,0.06434393,2.5039,grounded,0.072516024,0.85881555,0.16709018,0.07519058,0.77875996,tracking,0.72,0.32,0.22,0.24,0.85881555,0,0,1
521,1777279521993,CAPTURING,33,arcore_floor,0.16454837,2.778443,1.8703264,1.1720924,-5.0990176,0.07600324,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.005697442,-0.0034683892,-0.014980679,0.019959075,-1.1734684,-3.19837,server_dlt,120,server_dlt,ok,none,webrtc,1186,1185,12,33,none,0.69823056,8.560705,0.6999251,8.560128,1.8703264,2.7930698,1,0,,2.778443,,1.1720924,arcore_floor_hit_manual_height,0.18100838,0.17317508,0.0020924625,0.92,-0.3,-0.13317682,holding_untrusted,0.23781204,0.39734578,3.4666758,2.502697,,1.9782948,2.3285694,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.740509,1.9312236,1.9312236,0.06357527,2.502697,grounded,0.07170478,0.8592247,0.18100838,0.08145377,0.7787593,tracking,0.72,0.32,0.22,0.24,0.8592247,0,0,1
522,1777279522053,CAPTURING,33,arcore_floor,0.17332412,2.769628,1.8703264,1.1720924,-5.0992637,0.07488804,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0057844026,-0.0034094257,-0.014745515,0.019731332,-1.1734093,-3.167983,server_dlt,120,server_dlt,ok,none,webrtc,1187,1186,0,33,none,0.6925908,8.563698,0.69781834,8.561148,1.8703264,2.778443,1,0,,2.769628,,1.1720924,arcore_floor_hit_manual_height,0.18764246,0.16386501,0.0020924625,0.92,-0.3,-0.13364655,holding_untrusted,0.22989202,0.39584458,3.413116,2.5024607,,1.9783597,2.3233674,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7323527,1.9275228,1.9275228,0.06333506,2.5024607,grounded,0.07137732,0.85949224,0.18764246,0.0844391,0.77875876,tracking,0.72,0.32,0.22,0.24,0.85949224,0,0,1
523,1777279522115,CAPTURING,33,arcore_floor,0.18018143,2.760446,1.8703264,1.1720924,-5.099401,0.07381106,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0055211894,-0.003282033,-0.015118463,0.020355703,-1.173282,-3.2248793,server_dlt,120,server_dlt,ok,none,webrtc,1188,1188,0,33,none,0.687384,8.562585,0.6934279,8.561512,1.8703264,2.769628,1,0,,2.760446,,1.1720924,arcore_floor_hit_manual_height,0.19136965,0.15911351,0.0020924625,0.92,-0.3,-0.1340875,holding_untrusted,0.22485662,0.39491642,3.5076091,2.5023696,,1.9784596,2.3201492,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7272263,1.9252328,1.9252328,0.06318653,2.5023696,grounded,0.07111822,0.8597688,0.19136965,0.086116344,0.7787584,tracking,0.72,0.32,0.22,0.24,0.8597688,0,0,1
524,1777279522182,CAPTURING,33,arcore_floor,0.18374729,2.7514029,1.8703264,1.1720924,-5.099173,0.07283407,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0055479016,-0.0032441975,-0.01498797,0.0202794,-1.1732441,-3.20186,server_dlt,120,server_dlt,ok,none,webrtc,1189,1189,0,33,none,0.68802714,8.562376,0.6918724,8.561759,1.8703264,2.760446,1,0,,2.7514029,,1.1720924,arcore_floor_hit_manual_height,0.18956526,0.16201663,0.0020924625,0.92,-0.3,-0.1345161,holding_untrusted,0.22630048,0.39539242,3.4659672,2.5025096,,1.9787668,2.3215504,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.72881,1.926158,1.926158,0.0632627,2.5025096,grounded,0.07107898,0.8599465,0.18956526,0.085304365,0.778758,tracking,0.72,0.32,0.22,0.24,0.8599465,0,0,1
525,1777279522243,CAPTURING,33,arcore_floor,0.18585165,2.7427795,1.8703264,1.1720924,-5.098421,0.07190054,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.005270494,-0.003165795,-0.015168458,0.020349953,-1.1731658,-3.2202582,server_dlt,120,server_dlt,ok,none,webrtc,1190,1189,25,33,none,0.68802714,8.562376,0.6918724,8.561759,1.8703264,2.760446,1,0,,2.7427795,,1.1720924,arcore_floor_hit_manual_height,0.18928508,0.16291992,0.0020924625,0.92,-0.3,-0.1349154,holding_untrusted,0.2259295,0.39540792,3.4829705,2.502817,,1.9788027,2.3213656,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7287464,1.9259577,1.9259577,0.063265204,2.502817,grounded,0.070759,0.86047316,0.18928508,0.085178286,0.77875745,tracking,0.72,0.32,0.22,0.24,0.86047316,0,0,1
526,1777279522297,CAPTURING,33,arcore_floor,0.1840072,2.7350593,1.8703264,1.1720924,-5.097015,0.071062736,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.005343492,-0.0030832174,-0.014892913,0.020227283,-1.1730832,-3.2166965,server_dlt,120,server_dlt,ok,none,webrtc,1191,1191,0,33,none,0.6876885,8.560263,0.6900079,8.561333,1.8703264,2.7427795,1,0,,2.7350593,,1.1720924,arcore_floor_hit_manual_height,0.18099786,0.1729299,0.0020924625,0.92,-0.3,-0.13533083,holding_untrusted,0.23655152,0.39822018,3.5297961,2.5032594,,1.9794137,2.3293347,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.739811,1.9311146,1.9311146,0.0637151,2.5032594,grounded,0.070785925,0.86084914,0.18099786,0.08144904,0.7787568,tracking,0.72,0.32,0.22,0.24,0.86084914,0,0,1
527,1777279522374,CAPTURING,33,arcore_floor,0.1829314,2.7281823,1.8703264,1.1720924,-5.0955877,0.07023942,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0050383415,-0.00304477,-0.015325085,0.020180624,-1.1730447,-3.204045,server_dlt,120,server_dlt,ok,none,webrtc,1192,1192,0,33,none,0.67740905,8.558793,0.6864006,8.560609,1.8703264,2.7350593,1,0,,2.7281823,,1.1720924,arcore_floor_hit_manual_height,0.18117617,0.17237814,0.0020924625,0.92,-0.3,-0.13574055,holding_untrusted,0.23547745,0.39887238,3.481194,2.503319,,1.9796536,2.328968,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7387965,1.9300957,1.9300957,0.06381953,2.503319,grounded,0.07052094,0.86132103,0.18117617,0.081529275,0.7787561,tracking,0.72,0.32,0.22,0.24,0.86132103,0,0,1
528,1777279522436,CAPTURING,33,arcore_floor,0.18306497,2.722005,1.8703264,1.1720924,-5.0944443,0.06943942,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0048023695,-0.003029162,-0.01573943,0.02016155,-1.1730291,-3.1964686,server_dlt,120,server_dlt,ok,none,webrtc,1193,1193,0,33,none,0.67688495,8.555899,0.68366337,8.559265,1.8703264,2.7281823,1,0,,2.722005,,1.1720924,arcore_floor_hit_manual_height,0.18328293,0.16981775,0.0020924625,0.92,-0.3,-0.13616307,holding_untrusted,0.23147798,0.39884531,3.4792747,2.503601,,1.9802055,2.3269951,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.735079,1.9281498,1.9281498,0.063815236,2.503601,grounded,0.06999134,0.8620976,0.18328293,0.082477316,0.7787553,tracking,0.72,0.32,0.22,0.24,0.8620976,0,0,1
529,1777279522505,CAPTURING,33,arcore_floor,0.18502668,2.7162995,1.8703264,1.1720924,-5.093649,0.06861561,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0048704958,-0.0029479894,-0.01553262,0.020462917,-1.172948,-3.219901,server_dlt,120,server_dlt,ok,none,webrtc,1194,1194,0,33,none,0.6732923,8.5555,0.68192995,8.558637,1.8703264,2.722005,1,0,,2.7162995,,1.1720924,arcore_floor_hit_manual_height,0.18822733,0.16423368,0.0020924625,0.92,-0.3,-0.13656838,holding_untrusted,0.2238493,0.3975228,3.5051916,2.503735,,1.980408,2.322144,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7275844,1.9246212,1.9246212,0.06360364,2.503735,grounded,0.06971645,0.86226493,0.18822733,0.08470229,0.7787544,tracking,0.72,0.32,0.22,0.24,0.86226493,0,0,1
530,1777279522563,CAPTURING,33,arcore_floor,0.19359416,2.7103379,1.8703264,1.1720924,-5.094241,0.067544036,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0046966923,-0.0016941205,-0.017564857,0.21322471,-1.171694,-3.4648376,server_dlt,120,server_dlt,ok,none,webrtc,1195,1195,0,33,none,0.6706941,8.554743,0.6787101,8.557524,1.8703264,2.7162995,1,0,,2.7103379,,1.1720924,arcore_floor_hit_manual_height,0.2075727,0.13953213,0.0020924625,0.92,-0.3,-0.13694939,holding_untrusted,0.2020731,0.39047098,3.578791,2.5029652,,1.9799901,2.2894754,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7050383,1.8990045,1.8990045,0.062475324,2.5029652,grounded,0.06840793,0.8629642,0.2075727,0.09340771,0.7787537,tracking,0.72,0.32,0.22,0.24,0.8629642,0,0,1
531,1777279522633,CAPTURING,33,arcore_floor,0.19720472,2.7046113,1.8703264,1.1720924,-5.0952024,0.066513605,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0045556463,-0.0015400574,-0.017888043,0.21372016,-1.17154,-3.4698691,server_dlt,120,server_dlt,ok,none,webrtc,1196,1196,0,33,none,0.67205244,8.5544,0.67680377,8.556629,1.8703264,2.7103379,1,0,,2.7046113,,1.1720924,arcore_floor_hit_manual_height,0.20309566,0.14592442,0.0020924625,0.92,-0.3,-0.13730091,holding_untrusted,0.20823121,0.39097178,3.4616263,2.503435,,1.9801059,2.293292,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.711666,1.9023203,1.9023203,0.06255543,2.503435,grounded,0.068311,0.86327887,0.20309566,0.091393046,0.77875286,tracking,0.72,0.32,0.22,0.24,0.86327887,0,0,1
532,1777279522701,CAPTURING,33,arcore_floor,0.2002794,2.6991608,1.8703264,1.1720924,-5.096178,0.06546852,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0044914903,-0.0013374002,-0.017928923,0.21539249,-1.1713374,-3.4941425,server_dlt,120,server_dlt,ok,none,webrtc,1197,1197,0,33,none,0.6700524,8.557611,0.67486674,8.55691,1.8703264,2.7046113,1,0,,2.6991608,,1.1720924,arcore_floor_hit_manual_height,0.20529597,0.14448625,0.0020924625,0.92,-0.3,-0.13763273,holding_untrusted,0.20445967,0.38972867,3.5412576,2.5039208,,1.9803483,2.2914355,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7083805,1.9017068,1.9017068,0.06235659,2.5039208,grounded,0.06782381,0.8641818,0.20529597,0.09238318,0.77875245,tracking,0.72,0.32,0.22,0.24,0.8641818,0,0,1
533,1777279522759,CAPTURING,33,arcore_floor,0.20389201,2.6938949,1.8703264,1.1720924,-5.0969453,0.06428632,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.00426089,-0.0012217881,-0.018060695,0.21571322,-1.1712217,-3.499115,server_dlt,120,server_dlt,ok,none,webrtc,1198,1197,19,33,none,0.6700524,8.557611,0.67486674,8.55691,1.8703264,2.7046113,1,0,,2.6938949,,1.1720924,arcore_floor_hit_manual_height,0.20978625,0.1403213,0.0020924625,0.92,-0.3,-0.13795452,holding_untrusted,0.19719028,0.38796902,3.6388566,2.5040815,,1.980706,2.2876856,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7012718,1.8997166,1.8997166,0.0620749,2.5040815,grounded,0.06729343,0.8652916,0.20978625,0.09440381,0.77875215,tracking,0.72,0.32,0.22,0.24,0.8652916,0,0,1
534,1777279522823,CAPTURING,33,arcore_floor,0.21475926,2.6879869,1.8703264,1.1720924,-5.097053,0.0628907,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004146386,-0.0010209205,-0.018086288,0.21536656,-1.1710209,-3.4922726,server_dlt,120,server_dlt,ok,none,webrtc,1199,1199,0,33,none,0.6728545,8.554124,0.673388,8.55645,1.8703264,2.6938949,1,0,,2.6879869,,1.1720924,arcore_floor_hit_manual_height,0.23249003,0.1154264,0.0020924625,0.92,-0.3,-0.13826159,holding_untrusted,0.16259146,0.38106823,3.6629221,2.5039775,,1.981053,2.26783,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.666569,1.8867617,1.8867617,0.060970902,2.5039775,grounded,0.065938786,0.86715937,0.23249003,0.10462051,0.77875215,tracking,0.72,0.32,0.22,0.24,0.86715937,0,0,1
535,1777279522880,CAPTURING,33,arcore_floor,0.22469957,2.6813877,1.8703264,1.1720924,-5.096834,0.061317135,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0038432628,-9.19E-04,-0.018486172,0.21643822,-1.1709191,-3.507943,server_dlt,120,server_dlt,ok,none,webrtc,1200,1200,0,33,none,0.6814661,8.555351,0.6756983,8.556135,1.8703264,2.6879869,1,0,,2.6813877,,1.1720924,arcore_floor_hit_manual_height,0.24091798,0.11200946,0.0020924625,0.92,-0.3,-0.1385562,holding_untrusted,0.144701,0.37639844,3.7804866,2.5041368,,1.9815626,2.257991,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6488378,1.8815926,1.8815926,0.0602237,2.5041368,grounded,0.065913014,0.86658204,0.24091798,0.108413085,0.778752,tracking,0.72,0.32,0.22,0.24,0.86658204,0,0,1
536,1777279522945,CAPTURING,33,arcore_floor,0.23371598,2.674074,1.8703264,1.1720924,-5.09634,0.05962877,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003593034,-7.48E-04,-0.018621808,0.21407028,-1.1707482,-3.4693267,server_dlt,120,server_dlt,ok,none,webrtc,1201,1201,0,33,none,0.67851394,8.55951,0.6765048,8.5570965,1.8703264,2.6813877,1,0,,2.674074,,1.1720924,arcore_floor_hit_manual_height,0.24842694,0.109811455,0.0020924625,0.92,-0.3,-0.13884257,holding_untrusted,0.12640834,0.37277412,3.7568734,2.504138,,1.9818872,2.2476676,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6305463,1.8748934,1.8748934,0.059643745,2.504138,grounded,0.06557946,0.8665259,0.24842694,0.111792125,0.7787523,tracking,0.72,0.32,0.22,0.24,0.8665259,0,0,1
537,1777279523011,CAPTURING,33,arcore_floor,0.23983929,2.6667743,1.8703264,1.1720924,-5.095683,0.05798465,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0035344176,-5.76E-04,-0.018722683,0.2152428,-1.1705762,-3.484976,server_dlt,120,server_dlt,ok,none,webrtc,1202,1201,20,33,none,0.67851394,8.55951,0.6765048,8.5570965,1.8703264,2.6813877,1,0,,2.6667743,,1.1720924,arcore_floor_hit_manual_height,0.24982992,0.10031863,0.0020924625,0.92,-0.3,-0.13911767,holding_untrusted,0.13374043,0.37388623,3.6149268,2.504519,,1.9820988,2.2523317,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6382594,1.8784455,1.8784455,0.059821725,2.504519,grounded,0.0652744,0.86763275,0.24982992,0.11242346,0.7787524,tracking,0.72,0.32,0.22,0.24,0.86763275,0,0,1
538,1777279523080,CAPTURING,33,arcore_floor,0.24438035,2.6596422,1.8703264,1.1720924,-5.095712,0.05627904,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033197831,-3.94E-04,-0.018716168,0.21547161,-1.1703937,-3.485108,server_dlt,120,server_dlt,ok,none,webrtc,1203,1203,0,33,none,0.6820484,8.553295,0.6801527,8.556955,1.8703264,2.6667743,1,0,,2.6596422,,1.1720924,arcore_floor_hit_manual_height,0.25178948,0.09833175,0.0020924625,0.92,-0.3,-0.13936257,holding_untrusted,0.13018584,0.3734547,3.7195313,2.5042465,,1.981915,2.2501142,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6344323,1.8766595,1.8766595,0.059752703,2.5042465,grounded,0.06472732,0.86908484,0.25178948,0.11330526,0.77875227,tracking,0.72,0.32,0.22,0.24,0.86908484,0,0,1
539,1777279523137,CAPTURING,33,arcore_floor,0.24771857,2.6527874,1.8703264,1.1720924,-5.0958595,0.05449637,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003048813,-3.64E-04,-0.018937904,0.21455416,-1.1703641,-3.4656842,server_dlt,120,server_dlt,ok,none,webrtc,1204,1204,0,33,none,0.67921084,8.549527,0.6798858,8.55483,1.8703264,2.6527874,1,0,,2.6527874,,1.1720924,arcore_floor_hit_manual_height,0.2531651,0.09706608,0.0020924625,0.92,-0.3,-0.13957913,holding_untrusted,0.12758422,0.37310183,3.538817,2.5036824,,1.981748,2.2485633,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6312666,1.8754615,1.8754615,0.059696317,2.5036824,grounded,0.064238384,0.86918736,0.2531651,0.11392429,0.77875185,tracking,0.72,0.32,0.22,0.24,0.86918736,0,0,1
540,1777279523207,CAPTURING,33,arcore_floor,0.25286287,2.645756,1.8703264,1.1720924,-5.0961967,0.052583642,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.002999656,-2.94E-04,-0.019039232,0.21799268,-1.1702944,-3.5163095,server_dlt,120,server_dlt,ok,none,webrtc,1205,1205,0,33,none,0.6700333,8.5576,0.67706466,8.555618,1.8703264,2.6527874,1,0,,2.645756,,1.1720924,arcore_floor_hit_manual_height,0.26125616,0.09557657,0.0020924625,0.92,-0.3,-0.13975896,holding_untrusted,0.1064229,0.36923635,3.558943,2.5029383,,1.9814649,2.235887,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6093612,1.8666507,1.8666507,0.05907774,2.5029383,grounded,0.064647034,0.8672228,0.26125616,0.11756527,0.7787517,tracking,0.72,0.32,0.22,0.24,0.8672228,0,0,1
541,1777279523256,CAPTURING,33,arcore_floor,0.25762632,2.637971,1.8703264,1.1720924,-5.0969462,0.050543267,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.002729604,-2.82E-04,-0.019265592,0.21840023,-1.1702821,-3.5213406,server_dlt,120,server_dlt,ok,none,webrtc,1206,1206,0,33,none,0.6700333,8.5576,0.67706466,8.555618,1.8703264,2.6527874,1,0,,2.637971,,1.1720924,arcore_floor_hit_manual_height,0.2653983,0.11306034,0.0020924625,0.92,-0.3,-0.13989954,holding_untrusted,0.07428098,0.36351264,3.6078932,2.5025935,,1.9810826,2.216609,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5768745,1.8530964,1.8530964,0.058161974,2.5025935,grounded,0.06457633,0.8659765,0.2653983,0.11942923,0.7787512,tracking,0.72,0.32,0.22,0.24,0.8659765,0,0,1
542,1777279523325,CAPTURING,33,arcore_floor,0.26264834,2.6291687,1.8703264,1.1720924,-5.097675,0.048362497,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0024396274,-2.43E-04,-0.01927522,0.21700637,-1.1702431,-3.4972491,server_dlt,120,server_dlt,ok,none,webrtc,1207,1207,0,33,none,0.6667591,8.565431,0.6730773,8.559799,1.8703264,2.637971,1,0,,2.6291687,,1.1720924,arcore_floor_hit_manual_height,0.27084216,0.12581673,0.0020924625,0.92,-0.3,-0.1400091,holding_untrusted,0.044684887,0.35771918,3.6280622,2.5026963,,1.9808933,2.199047,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5473812,1.8413279,1.8413279,0.057235003,2.5026963,grounded,0.06616162,0.86157376,0.27084216,0.121878974,0.77875084,tracking,0.72,0.32,0.22,0.24,0.86157376,0,0,1
